returns,VaR,CVaR
-0.003492649046092997,-0.013048399809262961,-0.030270728701090502
0.0008861894848711219,-0.013271362930449556,-0.03054361870860767
-0.0074571562473284584,-0.012562163965512605,-0.03000037348142102
0.004509678948100578,-0.013873605729601233,-0.030680240425909305
0.004945708140283072,-0.013153409574252633,-0.03054361870860767
-0.0014649229624307774,-0.012498089176730478,-0.029867040574512085
0.004303187818976659,-0.012231056745443608,-0.029603995266481258
-0.00937108811281388,-0.011645797631413626,-0.02921181956251605
-0.0007561165620956245,-0.013539646353860516,-0.030680240425909305
-0.024730253416518803,-0.012998282090562972,-0.03022777928027987
-0.011480687178891941,-0.018838806429686383,-0.03545854179063015
-0.005595470135225262,-0.02068952960397831,-0.03711737049513159
-0.03139894990280727,-0.02083015109665331,-0.03705087723243015
0.002911399732814308,-0.027779224712563118,-0.0429186044888251
0.003036077739411096,-0.02588037438198264,-0.04099722845657053
0.0036088449983292152,-0.02414145767058706,-0.039870965261942205
-0.01430682701245135,-0.022553977591771027,-0.03820786999511812
0.020846999413257735,-0.02484141593474251,-0.04054234548316883
-0.017694688705123994,-0.023382436699674238,-0.03900746314828941
-0.026496781268445523,-0.026496142752487947,-0.04145390615796865
0.008808956769992533,-0.03167631719626738,-0.0469554254760052
0.006751796164294356,-0.029515965698817866,-0.04426786555352329
-0.007424173049006029,-0.027513723678384908,-0.04241862763878983
0.014534800298261869,-0.02756777646240266,-0.04241862763878983
-0.005171975135166793,-0.025812647419188504,-0.04078398658615692
0.011141443639869172,-0.025413479363414836,-0.04078398658615692
0.011924704368882228,-0.023801462371057017,-0.03968775726203129
-0.005356199200524958,-0.02233256697257304,-0.03806328865281352
-0.008805489760123469,-0.02227272869762463,-0.03806328865281352
0.002370817440569972,-0.02312958023853101,-0.03884498676023948
0.0028067612985113975,-0.02161317942967594,-0.037298465916712674
-0.002353813207905825,-0.020228148036477576,-0.036203785364280726
0.00023664559057058937,-0.01955048937045513,-0.035848908347467484
0.012788865005232845,-0.018309848028134425,-0.03464631500490176
0.01905628423679781,-0.017308954016738896,-0.03340543324298741
0.014072353623684244,-0.016459622785941257,-0.032675939309173556
-0.0015440261478846663,-0.015627169448624405,-0.031830484924813496
0.0016619605947973564,-0.015119721643301224,-0.0315582912949056
0.006912950461775033,-0.014264571714486007,-0.03050891391686587
-0.004400769901265003,-0.013537789084078097,-0.03038198118110777
0.002887134691252988,-0.01395990931480794,-0.03038198118110777
0.0033464398319566976,-0.013214908160591069,-0.03025285082129705
0.0007010628286984394,-0.012537106780445907,-0.02973834113251911
-0.0015780592864252823,-0.01188722100191051,-0.029236931947414467
0.013402000790980504,-0.011701108287440344,-0.028988900431259075
0.006481289167163449,-0.011258789256263241,-0.028390044975484505
0.0026723183478340206,-0.010778351246300211,-0.02781734336078548
0.0032163668929633504,-0.01029672631890601,-0.027050084621071776
-0.011005003954608747,-0.009861224538102006,-0.026336921901617027
0.003854011649290952,-0.012335976132513185,-0.02948686242942857
0.006694875828928294,-0.011737083167169732,-0.02911222197861596
0.004097762953683076,-0.01121901717782299,-0.028273258450363388
0.003939616419884685,-0.010716050030433001,-0.02759609264476853
-0.007647695404744314,-0.010253372713197272,-0.026844990375828964
-0.0025400829491546485,-0.011807993861700549,-0.029236931947414467
0.00785610742115299,-0.011882773151164728,-0.029236931947414467
0.014617134988492871,-0.011365134153499804,-0.028390044975484505
-0.0004471423471397832,-0.010964052625630277,-0.027818130116907393
0.0016106854412794307,-0.010556121709879835,-0.027485499048711115
-0.013147309710539474,-0.010081542152100352,-0.02655621354565795
0.010744286598761555,-0.013104133381036257,-0.030123263388639795
-0.004120906136825128,-0.01251581709639912,-0.029491657848737002
-0.0031418105563994977,-0.012949315101316217,-0.029868866296682613
-0.009314437828800527,-0.013087822040130433,-0.030123263388639795
-0.0020880400510003044,-0.014846267497532244,-0.031155574121986527
-0.011264936095264202,-0.014547826244714537,-0.03089278188484174
0.005070133360250802,-0.01669988238938891,-0.03296687233465412
0.0028257402454029998,-0.015749729772958115,-0.03196689364658131
0.004650876550451328,-0.014854586913712981,-0.031155574121986527
0.006573090991872485,-0.014053996034404456,-0.03050891391686587
0.0034536355429986695,-0.013341113546565905,-0.03025285082129705
-0.002652689456282345,-0.012653934792349967,-0.029742635719229457
-0.017655659171124917,-0.01268782916895191,-0.029653760891669875
0.007392810217539679,-0.016684373333425734,-0.03283016507426546
0.004529016135379945,-0.01576070668179956,-0.031846631171997646
-0.010523154984110675,-0.014883120075629919,-0.031178122630893295
-0.014318672982353193,-0.016811111928094428,-0.03283016507426546
-0.004594416530933983,-0.019581293507656104,-0.035848908347467484
-0.006666163674476285,-0.019549877197679116,-0.035848908347467484
-0.014403456807526558,-0.02006867437816899,-0.036203785364280726
0.03438574403959364,-0.0225892119340509,-0.03806328865281352
-0.011123364586176314,-0.021465159535619383,-0.03711577339378132
0.003983372356512285,-0.023002099290144615,-0.0382520338209814
0.004305534740252186,-0.02151383404444726,-0.03711577339378132
-0.016627442603929482,-0.020153354464714068,-0.036203785364280726
-0.0066185160897830105,-0.023254648446241047,-0.03884498676023948
0.0012443672728817412,-0.02345144986419384,-0.039256422337743825
-0.02935369831893425,-0.021895951310198943,-0.03757571625746655
0.005665260344674226,-0.02821542856814093,-0.04347203612824011
-0.0033304234883113635,-0.026310016082831598,-0.04104951413993809
0.002592439572484712,-0.02538256445847959,-0.040618330234458044
-0.02814346627068717,-0.023680410557520903,-0.03939604592957207
0.022758735608322447,-0.029530979600587422,-0.04426786555352329
0.01727782415402294,-0.027701087948961863,-0.042217089678118526
0.012602334221159585,-0.025964575105966538,-0.04044011789211845
0.0038905382570750065,-0.02432237784163027,-0.03960116672227358
-0.023090492266616938,-0.022722843438163415,-0.03766326235397778
0.009939952188865392,-0.027317816265815614,-0.04198465794533016
0.01789717455385668,-0.02553372879986826,-0.04044011789211845
0.004879962836728166,-0.023984938938719027,-0.03939604592957207
-0.019962312910597833,-0.022424316420371224,-0.03766326235397778
-0.009360298632856782,-0.026217401984565666,-0.04064779826807947
0.0026432734937479525,-0.0268914595739283,-0.04175304963762219
0.015537780712110243,-0.025063842469418663,-0.04001966366939883
0.007991844656968942,-0.02352870594954174,-0.03939604592957207
0.01518876068179503,-0.02203993557809902,-0.03766326235397778
0.004731253234392907,-0.020753553621407315,-0.036593998667929735
0.0021041161955454323,-0.019461185589237193,-0.03540720047506508
0.007898634397593373,-0.018248256169239894,-0.03428059106016358
-0.002325041692512812,-0.017199468670396838,-0.03269998664333362
0.017087936936644132,-0.01676714376975799,-0.032564900500729035
-0.006888596684940277,-0.01594171368494534,-0.03202981661034835
0.001240655034366222,-0.016820636553649876,-0.032564900500729035
-0.00047911774257688094,-0.015818866378439978,-0.03163526710094197
-0.009736053722463615,-0.015013939939476098,-0.03112902612775959
0.01215763950246269,-0.016722965321441293,-0.032564900500729035
-0.014608882074956035,-0.015847752930769624,-0.031896533523350784
0.01066373324209074,-0.018775094940583374,-0.034915486292573225
-0.011567845125803692,-0.017712297847997382,-0.03353631903631643
-0.002726760461016281,-0.01968013773366193,-0.03540720047506508
-0.00022919799823436973,-0.019146820659839858,-0.03524128196729714
0.010099878028875301,-0.017997904946791488,-0.03368195990885897
-0.009107190095395111,-0.01699389911253499,-0.032564900500729035
0.010580904083332588,-0.018371352465193863,-0.034593011299334925
0.010442113816835361,-0.017341375369373208,-0.032973384240536294
0.005691403079691351,-0.016395910972400375,-0.03216146397881094
0.0032734590355328547,-0.015477882376663544,-0.03138128622075757
-0.0026884727623095483,-0.014610298461332499,-0.030631783094450256
-0.0013748206813710688,-0.014490266221880346,-0.030272041375457484
0.002812662152533556,-0.014033043039022296,-0.02981024622233641
-0.0013820902196343338,-0.013281126466506567,-0.02958062529283314
-0.0034311774341907633,-0.012926805343223075,-0.02923491025987551
0.005823194372050832,-0.013143675609474948,-0.029464076955370067
0.007858894368978778,-0.01249868496944303,-0.028893980881395172
0.0013129869348835793,-0.011929638669082879,-0.028558690830925347
-0.005612977820209495,-0.011337121908362396,-0.027693157991489224
0.0022121455365479116,-0.012263431973138799,-0.028782391469040686
-0.006104532335174015,-0.011652790532498597,-0.028336068569038385
0.002100616231522225,-0.012682661975532803,-0.029120971565990996
-0.00766482751966219,-0.012035799179355508,-0.028670745026112297
0.011862037773378627,-0.013446090226435423,-0.02958062529283314
0.0014533637403788082,-0.01284133824751587,-0.02923491025987551
0.005189203059859094,-0.012174203875121357,-0.028670745026112297
-0.003802129121223046,-0.01160330212934047,-0.028336068569038385
-0.0014421911745366375,-0.012028751387486384,-0.028670745026112297
0.008585532950855656,-0.011794907129557025,-0.028558690830925347
-0.004649694232652821,-0.011292517242663837,-0.027693157991489224
-0.007370493986963361,-0.01196794403249699,-0.028558690830925347
-0.0007658730806648022,-0.01330610577466373,-0.02958062529283314
0.006560218103885612,-0.012786824296373817,-0.029120971565990996
-0.006218796401868112,-0.012179629329046938,-0.028670745026112297
-0.000766198350143573,-0.013195703608874784,-0.02958062529283314
0.011934082898280511,-0.012685728278260977,-0.029120971565990996
0.0110806748273832,-0.012145258869148938,-0.028670745026112297
-0.0017253047875308014,-0.011640670768695347,-0.028336068569038385
0.0023207385735129846,-0.01151406746340068,-0.02800938528163484
-0.006951117177111686,-0.010967186530317596,-0.02698661699132638
-0.007795835084648713,-0.012278079214420944,-0.028782391469040686
0.002842680040908752,-0.01370276338788489,-0.029696558539213932
-0.012712993664487983,-0.012978755495322064,-0.02923491025987551
0.0012472112140708633,-0.01564459219096655,-0.03138128622075757
-0.00241273435696224,-0.014741109803974983,-0.03075480202052477
0.012773504308811986,-0.014537271674144163,-0.030390469707570724
0.002609931156180491,-0.013851275657394116,-0.029696558539213932
-0.0012311285750001095,-0.013112340553918099,-0.029464076955370067
0.017646478902998107,-0.01273221436064332,-0.029120971565990996
0.004838561479732106,-0.012249816834785885,-0.028563646023685288
0.0006867908104461945,-0.01166879741042716,-0.028233285181508447
0.005725476804122235,-0.0110912732119683,-0.02709515664389851
0.021044578618470873,-0.01061662800064834,-0.026707680881668167
0.006152873284535868,-0.01034776677793587,-0.02623708477813669
0.011221391822531002,-0.009939850442635085,-0.02552275445188843
-0.005517715371069107,-0.009620971939975133,-0.02526420920332132
0.009604253244100887,-0.010665426196025982,-0.026707680881668167
0.016097570938055195,-0.010268412866937093,-0.025964012272604246
0.004770785040215841,-0.009974979558952556,-0.02552275445188843
-0.0030082905643817803,-0.009583206815275394,-0.02526420920332132
-0.005263401003784735,-0.009967541317975078,-0.02552275445188843
0.009809852862910048,-0.010915833425328675,-0.026900110183284937
0.00287874266275489,-0.010500137320791069,-0.026329379297355054
-0.0010194490621581462,-0.010043986060340182,-0.025697074040804294
-0.006355704200122867,-0.009864162110471673,-0.02552275445188843
0.0064303668597660915,-0.011109797846972413,-0.02709515664389851
0.018639567709410974,-0.010641250489648257,-0.026707680881668167
0.002609200623776862,-0.010344249239879474,-0.02623708477813669
-0.002218629645768462,-0.009898193549968034,-0.02552275445188843
0.006592558187392446,-0.01004750443894531,-0.025697074040804294
-0.01075036507755265,-0.00966943297348,-0.025185329615681273
-0.0027568659448782853,-0.01209289755802583,-0.028563646023685288
0.0052944167152087305,-0.0122011818472204,-0.028563646023685288
-0.007352795767714826,-0.011629168152460834,-0.028233285181508447
0.023206286464976675,-0.01299094470145657,-0.02923491025987551
-0.009112731758761925,-0.012547238691775002,-0.028895208490902966
-0.018742410609534424,-0.01429751711960777,-0.029730621505697538
0.0021914056290457356,-0.018446871672084534,-0.03459612515818289
-0.008039270881310663,-0.017319598810680834,-0.032848551138509964
-0.007527423655550523,-0.018387586567948044,-0.034439121972249485
0.019762949379863604,-0.019231094035367158,-0.03540720047506508
-0.005827022890950839,-0.018228900543468055,-0.03413260838920521
0.006531487421865502,-0.018636222498256458,-0.034755356830364924
-0.003905517865498991,-0.017540206733271935,-0.032848551138509964
-0.011468022351340748,-0.017497165739016166,-0.032848551138509964
-0.004158169182956317,-0.019456587801161225,-0.03540720047506508
0.004997761252085383,-0.019320280357540156,-0.03540720047506508
0.01645649867513474,-0.018150501764084948,-0.03398211481184989
0.00023702683230754845,-0.0172026930127809,-0.032713386200639974
0.0067592586021823315,-0.01615813069610604,-0.031920003337614355
0.019498589440667992,-0.015271541679014958,-0.03103225569402346
-0.0013699101106928303,-0.014597160840716255,-0.03042191637637198
0.004508981475751922,-0.014129712486115024,-0.029730621505697538
-0.004110540185239915,-0.01338812015471993,-0.02950375852202961
-0.013063621326274108,-0.01374602840475579,-0.029618314625430506
-0.01999106166251395,-0.01644046219679029,-0.03194998087397149
0.0081931355022444,-0.020740884647076976,-0.036593998667929735
-0.021949123410368025,-0.019487120714248164,-0.035115541728830246
0.0016850238606307781,-0.024050644436967118,-0.03939604592957207
-0.018252519672628757,-0.022449883653736614,-0.03766326235397778
0.020117851552952617,-0.02578891334507534,-0.04044011789211845
-0.01259984437184087,-0.024242896379309,-0.03960116672227358
-0.01169455300758192,-0.0259381078584595,-0.04044011789211845
-0.011315537992575984,-0.02725246439748713,-0.04198465794533016
-0.00827585146692871,-0.028356874581333118,-0.04347203612824011
0.013478038654212304,-0.02856562179982318,-0.04347203612824011
0.005593281281109418,-0.02671569709168524,-0.04152228878762029
0.016611178361988586,-0.0249347531828345,-0.04001966366939883
0.00848614292930173,-0.023422039082280525,-0.038983491427537764
-0.0031488868744578725,-0.02194753787651536,-0.03729788015462852
-9.17484193800369e-05,-0.021336433669883914,-0.036605481023686666
-0.0026235219193067112,-0.01996832394385037,-0.035594503229986106
-0.012264139639573417,-0.019383651868673447,-0.035115541728830246
-0.023513995398226302,-0.02139594928048056,-0.036461618544286006
0.01563198886586812,-0.026213674324592852,-0.04064779826807947
