returns,VaR_QRNN,VaR_LSTM,VaR_CaViAR,CVaR_QRNN,CVaR_LSTM,CVaR_CaViAR
-0.011212550157980046,0.02015227,0.036183022,0.026139779351377186,0.03736714702533191,0.05338119967996582,0.040715255391854284
-0.014007658268312618,0.023005668,0.035584375,0.027309893773224084,0.03887440863434907,0.05338119967996582,0.042352660700831816
0.00653305468823182,0.002823513,0.037450247,0.029121070255452526,0.022870373675679772,0.05423836161304407,0.04426790750421951
-0.00022420711024016018,0.009134293,0.03893564,0.027149435331489224,0.026775353384795073,0.05423836161304407,0.04200741219063155
-0.02893330697304976,0.03808187,0.038791403,0.025330866603323468,0.026775353384795073,0.05423836161304407,0.04018751475465728
0.03797772160667217,0.029060937,0.04181826,0.031252363932146435,0.04426790750421951,0.05423836161304407,0.04589907649525601
0.014176303927149506,0.005251132,0.04115192,0.02944377028610656,0.025142232748103423,0.05423836161304407,0.04467638300088909
0.025462212664147377,0.01639717,0.041550398,0.027528080580554757,0.03319979004292689,0.05423836161304407,0.042047675388836775
0.018031685456947947,0.008974679,0.040723838,0.025894780639543865,0.02663344014566124,0.05423836161304407,0.04018751475465728
-0.0010270183934249677,0.009861171,0.039739914,0.024317296583570847,0.027286360795711468,0.05423836161304407,0.03989569568988531
0.0012036718075930097,0.0075635947,0.039091885,0.022947445814978686,0.026144960261586137,0.05423836161304407,0.038693661331416364
0.009216388147472976,0.00041557103,0.037883133,0.021433597510198323,0.021438938714400627,0.05423836161304407,0.038101751922606196
0.003111509146328134,0.005609706,0.036135755,0.020133079802149803,0.02531070867910853,0.05338119967996582,0.037226583024460545
-0.03482740495188661,0.044447534,0.034852467,0.01887496325749119,0.02531070867910853,0.051133335591953655,0.03635896220778524
0.02695905690062911,0.017826587,0.036727913,0.02689350864390021,0.03481419375286406,0.05423836161304407,0.04156710539810271
0.022659569685072888,0.013551854,0.034559563,0.02532943873711881,0.03151616311109506,0.049876229867594435,0.04008241456244609
-0.0037770191773879485,0.01285129,0.03341542,0.023849360894873228,0.03109671300750356,0.04777696339749964,0.039798228560308416
-0.011777536315623243,0.020707708,0.034259327,0.023245450564998774,0.03775496569377432,0.04877675211432842,0.038908140086554584
-0.02192555427681002,0.03063441,0.03536085,0.02480661643176034,0.04479805518093614,0.051133335591953655,0.039798228560308416
0.007509601249351286,0.0012929849,0.035491712,0.028919655835596653,0.021919724596979988,0.05338119967996582,0.04364852992713195
-0.03643648913774111,0.04616758,0.03408978,0.026975433119297582,0.021919724596979988,0.04787618908237186,0.041457943350009914
-0.02434029983501015,0.03333159,0.036410697,0.03474277425078599,0.04697290216953125,0.05339065339993441,0.04937846169241468
0.01452452744843538,0.005708948,0.038297974,0.03866424975596969,0.02549434162029316,0.05339065339993441,0.04937846169241468
-0.018330486696030126,0.027320217,0.038041025,0.03598229357877904,0.04176873067822708,0.05339065339993441,0.05261098556441015
0.0027704930922153406,0.0061472207,0.039983533,0.03821177937533876,0.025597759150058026,0.05339065339993441,0.05261098556441015
0.010761336472574526,0.0020558164,0.04017841,0.035440131904594115,0.02215067435780391,0.05339065339993441,0.05261098556441015
-0.011974669943257217,0.020935345,0.039242536,0.03298662219518473,0.037529993570327894,0.05339065339993441,0.04697290216953125
0.03102128113329754,0.021971717,0.03937825,0.03378636458549627,0.03834061322676789,0.05339065339993441,0.04787618908237186
0.003524850073885381,0.005186282,0.036523186,0.03169069879862282,0.024856545507623288,0.05423836161304407,0.04614008044054143
-0.02300251598093086,0.03193344,0.035514258,0.029471837125541363,0.04614008044054143,0.05261098556441015,0.04421256577237241
0.011538544301859693,0.0027446449,0.03610646,0.03347991826640076,0.02249833052428996,0.05261098556441015,0.04787618908237186
0.001829787400255588,0.006998088,0.033943616,0.03119854395059087,0.025771724379254707,0.04787618908237186,0.04532868041467589
0.01718930778033886,0.008407131,0.032974817,0.02900240040603733,0.02622543949703172,0.04697290216953125,0.04383610948124923
-0.06021639695929826,0.0730833,0.030867718,0.027156249176128404,0.02622543949703172,0.04497899814850452,0.04184874446687009
0.008711900223230998,0.00024151057,0.03530983,0.0411938291620918,0.021374542475022573,0.05091742078092028,0.04184874446687009
-0.02976895555269576,0.0393198,0.03440284,0.03823757537898171,0.021374542475022573,0.04874673150994117,0.055375166992219296
0.0005024722042830826,0.0085572,0.037052177,0.04330204900381932,0.026685656047266835,0.054523029962865704,0.055375166992219296
-0.019060930758841594,0.028223485,0.03807587,0.040080692571119556,0.043543326482209606,0.055375166992219296,0.055375166992219296
-0.007483123607038943,0.016680975,0.040538915,0.04216096877052815,0.03303097180892133,0.055375166992219296,0.055375166992219296
0.03397784123808458,0.02513183,0.0417455,0.04100734652882921,0.039925995032468596,0.055375166992219296,0.055375166992219296
0.029265494743313428,0.020415999,0.04049965,0.03834069005527208,0.037028452488310326,0.055375166992219296,0.055375166992219296
-0.000496189612060596,0.009464413,0.039021194,0.03584562985184607,0.02706545231459591,0.055375166992219296,0.05294165562505746
0.03336225132807462,0.024427459,0.039045237,0.033372691855268824,0.039925995032468596,0.055375166992219296,0.04737422019346359
0.028682136001716218,0.019619815,0.036909804,0.031336962849783837,0.03628284936705703,0.054523029962865704,0.04573105113209811
-0.0073902038949700795,0.01620622,0.036065295,0.02942048812730244,0.03264484717645335,0.05294165562505746,0.04425061994230531
-0.015832580454101436,0.024723105,0.034023076,0.029306320061792443,0.039925995032468596,0.048274260304208186,0.04425061994230531
0.02798680842696153,0.018878184,0.033064447,0.031433116847993964,0.03579893977182512,0.04737422019346359,0.04573105113209811
0.009854529260629578,0.0009757206,0.030279122,0.029501070660509318,0.021733794758960142,0.04461266155204555,0.04425061994230531
0.0008204927048645212,0.008011352,0.029107988,0.027533723473465724,0.026241494843786402,0.04389118408957055,0.0419030617439675
-0.0017949541001751161,0.010629896,0.028214805,0.025632698979849353,0.028502891604070896,0.043543326482209606,0.04019675896915715
-0.011148458005061479,0.01993091,0.02776859,0.024355968538029422,0.03677779997256724,0.04252192049097699,0.039925995032468596
0.012757578201762492,0.0040306523,0.028088339,0.02565811652411337,0.02382095931692228,0.043543326482209606,0.04019675896915715
0.014118545371051477,0.005305156,0.026530884,0.024043196683827553,0.024963753612812806,0.041016035230270156,0.03964767904679968
0.016036053719832168,0.007142894,0.02574829,0.022577906417859738,0.025543031189930867,0.04019675896915715,0.03830726943681086
-0.0065801412190565145,0.015324138,0.024770953,0.021255785498157088,0.03207359976479373,0.039925995032468596,0.03753621056692072
0.002912089972889983,0.005758889,0.025508918,0.02160937785119779,0.02511654994456311,0.04019675896915715,0.03753621056692072
-0.02341788078569043,0.032040592,0.024729572,0.020225806293302468,0.046542260912505906,0.039925995032468596,0.03658133057276023
-0.022963675199383395,0.031728406,0.027051061,0.025115850825193957,0.046542260912505906,0.04160221816249919,0.039925995032468596
-0.009810540776643808,0.018490694,0.028470658,0.029477453584404796,0.035229031695784035,0.043543326482209606,0.04425061994230531
0.007565463251027612,0.0012132376,0.028065845,0.029998254667464124,0.021650455751712906,0.043543326482209606,0.04461266155204555
-0.0031023275367038786,0.011729721,0.02755288,0.027964559231810942,0.02956069578759749,0.0419030617439675,0.04319049582088478
0.03255459895211175,0.02332411,0.028167434,0.026838640634761206,0.038568795450515635,0.043543326482209606,0.04160221816249919
-0.005432797254385226,0.014109157,0.026427247,0.025339839794381824,0.031159599703276843,0.04073610856793719,0.04019675896915715
-0.042859141981096416,0.053212862,0.027545713,0.025049096687071976,0.031159599703276843,0.04192257358554156,0.03997837265655123
0.016051346467611378,0.0070096627,0.030984871,0.03467490558611165,0.025519565881533052,0.04528418777725471,0.04952737947019279
-0.014639322704762736,0.023335747,0.029871695,0.032342676450623935,0.038639129000197295,0.044569892782022405,0.046439952053300086
0.013416366323839432,0.004461929,0.031552516,0.03390050006552734,0.0238082439610891,0.04603766495193228,0.048105037856610945
0.016777840055069108,0.0077284053,0.03083583,0.031604367131823505,0.025852773663161056,0.04492600174431932,0.046439952053300086
0.024860629830958582,0.015660994,0.03015288,0.02953645151734465,0.032179723650896434,0.044569892782022405,0.04421748951465748
0.0035583839447752407,0.005237099,0.028420836,0.02772889910475556,0.024340760173254324,0.043527776834457035,0.042221504482897576
0.004603763843200937,0.0040837526,0.028302595,0.02584126859604304,0.023543640294642298,0.043527776834457035,0.040245165933010585
0.0015690169087143328,0.007138595,0.027230956,0.02412262021841162,0.025438370036930287,0.04192257358554156,0.03970402050178734
0.009373173372637477,0.00061600655,0.026377417,0.022514590257787497,0.02115660801538789,0.04077616580214774,0.03790600208768176
-0.014955917162028142,0.023361932,0.024909891,0.021125494472889618,0.038639129000197295,0.03997837265655123,0.03718743543655368
-0.007913946461732439,0.016511649,0.025437757,0.02370379476656529,0.032917727930063936,0.040245165933010585,0.03970402050178734
-0.0036821683286419565,0.012411974,0.0253283,0.02420548511556661,0.029911113649841406,0.040245165933010585,0.03970402050178734
-0.0032167934640254477,0.011930108,0.024990462,0.023546762956225945,0.0295753698815321,0.03997837265655123,0.03970402050178734
0.018730452400324605,0.0098015815,0.024833344,0.02282004896429673,0.026717144014578458,0.03997837265655123,0.03790600208768176
0.02166348118377279,0.012728535,0.022985585,0.02150692791279603,0.030427368110269592,0.038143181879559514,0.03718743543655368
0.004662033523602062,0.0040756427,0.02249626,0.020335281770635334,0.023382190848205472,0.03790600208768176,0.036711863220212346
0.0018711996727566542,0.0068338364,0.022690415,0.019077094749939797,0.024966412148801534,0.03790600208768176,0.03577951357543715
0.0010691488452491261,0.0076125674,0.022956781,0.017893716349645837,0.025635964011262096,0.03790600208768176,0.03406562826992607
0.002103836457989509,0.006561514,0.02287022,0.016800468438555965,0.024834136818371714,0.03790600208768176,0.032917727930063936
-0.004347253412091281,0.01289805,0.0226041,0.015809744279348285,0.030427368110269592,0.03790600208768176,0.032179723650896434
0.017215677346227053,0.008482203,0.022548936,0.016027978345518168,0.026042316157587522,0.03790600208768176,0.03254716354091188
0.013461409240998598,0.004768625,0.021058582,0.015265664661387448,0.02377070683817149,0.03718743543655368,0.031818068740455334
0.0014409391002453732,0.007223651,0.02110546,0.014526298029691912,0.02536634474814717,0.03718743543655368,0.031114384334585472
0.0021123369109170504,0.006552875,0.021043338,0.013718310437620587,0.024834136818371714,0.03718743543655368,0.0307739799184596
0.008833448085396973,0.00020242855,0.020849831,0.012985083160611744,0.02016483385881314,0.03694814537707854,0.030427368110269592
-0.010059993458349821,0.018706813,0.020226441,0.012385985171464851,0.0353307664995882,0.03647647565897394,0.029911113649841406
0.0033344297203069546,0.0053012706,0.021282144,0.01440010421090159,0.02432736075179883,0.03718743543655368,0.030945064833257013
-0.005550184550685771,0.014178671,0.020531103,0.013623191593544453,0.030945064833257013,0.036711863220212346,0.0307739799184596
0.009612930180802755,0.00095178187,0.021092415,0.014341984756114893,0.020704898721377433,0.03718743543655368,0.030945064833257013
0.01528156257568173,0.006750755,0.020098567,0.01363801981524742,0.024859171726568072,0.03647647565897394,0.0307739799184596
-0.0001082470779508545,0.008763641,0.01915662,0.013054325611371148,0.026054055130445994,0.036010518115182015,0.030427368110269592
-0.01590256308364279,0.024603456,0.019891687,0.01238225228705373,0.03997837265655123,0.03647647565897394,0.029777698882544276
0.004825185681401467,0.0038795397,0.021674566,0.015940950385430603,0.02300771832295838,0.03718743543655368,0.03254716354091188
-0.00831908898916255,0.017019723,0.020701967,0.015051522952869288,0.032917727930063936,0.03694814537707854,0.03164875485048925
0.003303967763271161,0.005357586,0.021581255,0.01638288736164558,0.024031400165278927,0.03718743543655368,0.03273106562929384
-0.011470362568461737,0.020114385,0.020873562,0.015440053348847594,0.03647647565897394,0.03694814537707854,0.032002797992556724
0.021812024866295583,0.013180599,0.022029854,0.01757189254387309,0.030455371079772735,0.03790600208768176,0.03347983679775709
0.012573379386921655,0.0040202662,0.019918635,0.01673048970454003,0.02283960303393086,0.03647647565897394,0.032917727930063936
-0.0018285038194818342,0.010565288,0.019840367,0.015859157851740448,0.027898910310545765,0.03647647565897394,0.03236222353583112
0.00649691187573945,0.0020680204,0.020815618,0.015407526822291469,0.02099970765101341,0.03694814537707854,0.03182466279695113
-0.00540135602667101,0.014104389,0.020357497,0.014580778767529211,0.0307931203711397,0.036711863220212346,0.031128225153396562
-0.009992192862338394,0.018653706,0.02103971,0.01518026225758153,0.0353307664995882,0.03718743543655368,0.03164875485048925
-0.014922383214037875,0.023556747,0.021656878,0.01694309823821297,0.03970402050178734,0.03718743543655368,0.032917727930063936
0.0016923703776181042,0.00696972,0.022508077,0.019861825538930046,0.02466392980808741,0.03790600208768176,0.03647647565897394
-0.00524680864216922,0.013857197,0.021684192,0.018610971284522097,0.030469791665595852,0.03718743543655368,0.0353307664995882
-0.025302789297137664,0.033403486,0.0219943,0.018833026627519234,0.047661240303125005,0.03771210650628878,0.035198819431134905
-0.004249073164630616,0.012924746,0.024357148,0.02433759425812772,0.030089345333961997,0.039720906281824675,0.039455723412052
-0.0157886684226227,0.024125528,0.024002798,0.02381767941582354,0.039455723412052,0.039455723412052,0.039455723412052
-0.008211541160985762,0.01676641,0.025226168,0.026391250412840746,0.03283119453650796,0.039720906281824675,0.04077616580214774
-0.03187131878499145,0.04027515,0.025302626,0.02674715757486331,0.05560082624753567,0.039585568566362035,0.04115370663684704
0.03168020376716393,0.022386633,0.027873293,0.03332692897920085,0.037623609722632755,0.04293722341054387,0.04724142377545278
0.01155521091005473,0.002533093,0.02565495,0.031276779084255454,0.020829481022086205,0.04009563294822454,0.04530203468342867
0.006400577943453908,0.002536308,0.026177637,0.029179579455471186,0.020829481022086205,0.04034991405726846,0.043930369265130366
0.0210951088670664,0.012218706,0.026438922,0.027201621383928006,0.02933456600274162,0.040611261227755956,0.04172154848953055
-0.0034150413788274323,0.012158871,0.025206052,0.025548221806047083,0.02933456600274162,0.039585568566362035,0.04009563294822454
0.024734079713590304,0.015996583,0.02529104,0.02470675661323426,0.03246012816728887,0.039585568566362035,0.039585568566362035
-0.010304872432620345,0.019076638,0.022828363,0.023301180944080277,0.03558771465452055,0.037623609722632755,0.03832001550943118
0.009305162304323626,0.00052830577,0.023797527,0.02446844825932718,0.019868287615106422,0.039327174181084876,0.039585568566362035
0.0117530654631769,0.0030797496,0.022593267,0.02291543950534162,0.021285938917311443,0.037623609722632755,0.037623609722632755
0.0008300535823478282,0.007931925,0.021658435,0.02151867828729572,0.025041451207876982,0.036938149019293126,0.036938149019293126
-0.0014925063271494336,0.0101823695,0.021951072,0.020120100598666583,0.02662989901310347,0.03738974289324347,0.036257325058476446
-0.013083053291191901,0.021769315,0.021928944,0.01922381081795406,0.0371623283547665,0.03738974289324347,0.03580988395101668
0.01263782393371543,0.0039961636,0.02289129,0.021465906817681943,0.022199713356841986,0.037623609722632755,0.036938149019293126
0.010063024928878886,0.0014623478,0.021137625,0.020199798208290192,0.02003529196837601,0.036938149019293126,0.036257325058476446
-0.0025504963744246104,0.011269264,0.020596854,0.0190115028055308,0.028287764429794585,0.036482995356011,0.03537025697168267
0.003451442955186688,0.005195223,0.021343105,0.018487437505582564,0.02308606908811914,0.036938149019293126,0.035155605137029144
-0.020290026501848146,0.02885047,0.020997964,0.01737044262376335,0.043268744433357806,0.036938149019293126,0.03321575201833992
-0.012827738340506812,0.02154646,0.023124464,0.021672218586333454,0.036938149019293126,0.03832001550943118,0.036938149019293126
0.018237138750004357,0.009578504,0.023643248,0.023642354120413614,0.025660629365571265,0.039327174181084876,0.039327174181084876
0.01758832954742736,0.009002037,0.021570459,0.0222552084532662,0.025310518693314743,0.036938149019293126,0.037623609722632755
0.00024401552059781837,0.008500926,0.020716742,0.0209768727753507,0.02519237368129667,0.036709257053192425,0.036938149019293126
0.0016480230647846364,0.0070116147,0.021628186,0.019617187757136487,0.02426638693986878,0.036938149019293126,0.0356029525183611
-0.004452928622557845,0.013157375,0.021599695,0.018386283317820485,0.030039317596959287,0.036938149019293126,0.034755650874178916
-0.008294341082044564,0.016977366,0.021971025,0.018417270512524588,0.03268118293888377,0.037623609722632755,0.034755650874178916
